Unnamed: 0,ros03,ros16,ros17,ros19,ros19sd,ros20,ros20sd,ros18,mak11,rosen,ros21sd,rayt_37_19sd,r23sd,r24,mwl24
0,298.1141702094154,298.1159799458569,298.11788959275054,298.09606061365685,298.0953614263866,298.09495254382085,298.10814927336685,298.10227540612846,297.391837790353,298.11076702163683,298.10815559561087,297.09043291803306,298.11182315325885,298.1107293459639,298.0123669078479
1,297.30044628711323,297.252119347462,297.2524314447275,297.2281270105679,297.2406353508394,297.2268290930972,297.23939353543824,297.23483140927664,296.186240161788,297.2990146670799,297.2393456504609,295.74355448629103,297.2439673502656,297.24275167747214,297.1424669517264
2,296.3022420334699,296.16045948541205,296.15868486379213,296.1477730200307,296.1896063528624,296.1462910585942,296.1164102100876,296.1549430850043,294.748245217739,296.3032161484785,296.11645701569813,294.1140349470342,296.12224608280604,296.1209039163052,296.01977881239577
3,296.42368105295054,296.3478553098316,296.34739114104326,296.3346575022148,296.36235467706285,296.3328994807589,296.33261979297566,296.342521659356,294.953482605179,296.4237458108632,296.3329122750313,294.3866400422129,296.33859519409043,296.33710288019364,296.23046663415573
4,297.1595353104126,297.1668933528572,297.1695058195559,297.14404732111547,297.1479474162035,297.14193098321044,297.16273266612774,297.15277903843696,296.027798821902,297.15683790430694,297.16302810802244,295.60295172053674,297.1680312119953,297.16637083486165,297.0509909178877
5,297.6920237163638,297.7247243338447,297.7298855131917,297.7024533842302,297.6980348160805,297.6999594997964,297.714378487644,297.71206392643137,296.81041972369,297.6870406039543,297.71463166679155,296.4618509294365,297.71919956592814,297.71736189403805,297.59383364488315
6,298.0047449338648,298.0404569390129,298.04765371392875,298.021701346934,298.0155999451597,298.0188203699366,298.0259028708181,298.0321836144573,297.275643863032,297.9980148288584,298.02613259440227,296.9621194347186,298.0304769793985,298.02845085943943,297.89784480564657
7,298.178726075841,298.21151666310027,298.22048491431144,298.1962448316429,298.1904685974497,298.1929628378,298.195729483292,298.2076021647666,297.53867643906,298.17055444147746,298.195951638453,297.2390740154711,298.200192019716,298.1979642102961,298.06108815662293
8,298.2694460555303,298.2983585709322,298.3090049291381,298.2860007080316,298.2810252788935,298.2822988262843,298.2828832200593,298.2982456658011,297.6799338071,298.25996485696635,298.2831069687278,297.38266451281686,298.28730335205387,298.284858880583,298.1422791792071
9,298.3082223846401,298.3335841336235,298.345919722633,298.32364334639834,298.3194934969742,298.31949890917423,298.3190661467757,298.3367940113551,297.745347553335,298.2974538416322,298.31929666525406,297.44325892753415,298.3234734386439,298.320795689136,298.17292791709997
10,298.31236750701413,298.3347323886988,298.3488368613687,298.3268788112886,298.3234642889092,298.3222662646449,298.32141736998113,298.34095627562533,297.760551820362,298.3002609470163,298.321657730713,297.44862262465136,298.32581626012785,298.3228868995678,298.1700588171795
11,298.2915670439481,298.31143857109043,298.32744276873865,298.3054922756547,298.30270782958087,298.30038378583254,298.2994259227285,298.3205191442943,297.74004768715,298.2780172518389,298.29967807502896,297.4142834346269,298.3038027447682,298.3006015576106,298.14309121469796
12,298.2512665332281,298.26904343538814,298.28712226953746,298.26494483928803,298.2626973766584,298.25931075561806,298.25840065888457,298.2809443245354,297.692133204799,298.2361214001956,298.25866592551347,297.3489880472207,298.2627265959077,298.2592312527959,298.0972907355
13,298.194431794709,298.21041320128813,298.230784401623,298.208200877525,298.2064143506922,298.20201020439504,298.2012268534206,298.2251962013412,297.62148932374,298.1774935862896,298.2015061872791,297.2575285435866,298.2054585612216,298.20164432791466,298.03551533242893
14,298.1224715906885,298.1368745610934,298.1598012681394,298.1366722558929,298.13528617477243,298.1298932539341,298.12927788722743,298.1546862194905,297.530548373651,298.1034938952831,298.1295720080746,297.1422229472098,298.1333565822769,298.1291959648355,297.95912145412615
15,298.035722683405,298.0486991265918,298.07449545975743,298.0507104742034,298.0496770387011,298.0433115480167,298.04287942928664,298.06976508958644,297.420224761264,298.01440387142515,298.043188898192,297.00369558776845,298.0467287599178,298.04219107707564,297.8684252890669
16,297.93369252353426,297.9453427092527,297.97438213529455,297.94985219683355,297.9491335431994,297.94180325853165,297.94155924307216,297.9699683314189,297.290293934019,297.90966579292905,297.9418845026348,296.84127149983823,297.9450819705708,297.9401328376482,297.7629509147091
