Unnamed: 0,ros98
0,290.10737924377156
1,289.14746453017096
2,288.0848418716177
3,287.76591961412987
4,287.7779026292231
5,287.6309096351666
6,287.3706637766254
7,287.060727300694
8,286.73503544583224
9,286.41019080732747
10,286.094232323779
11,285.7908868967881
12,285.5015726957158
13,285.22637490192903
14,284.96454020848313
15,284.7147337254181
16,284.4751674227929
17,284.24365086576086
18,284.0175859907084
19,283.7939121184485
20,283.5689966754449
21,283.33845682999146
22,283.0968839466177
23,282.8374219956788
24,282.5511151129678
25,282.22587386376875
26,281.84477763985416
27,281.38315718520533
28,280.80325134835977
29,280.0434685232507
30,278.9928547786489
31,277.3920819540011
32,273.9448541261128
33,266.0063107662608
34,249.0509284035356
35,227.2462228874151
36,209.31111210514106
37,228.67827354248016
38,207.1347575559702
39,212.727248769439
40,209.00052491625627
41,213.13404160374407
42,209.32600857716588
43,261.9793408080645
44,214.61556688741928
45,235.97533704404503
46,256.69732998286287
47,268.6978378431512
48,274.0748036977696
49,276.58372428886184
50,277.99785571204313
51,278.967055119681
52,279.67135429494493
53,280.2022362094828
54,280.6132994853828
55,280.9383264450707
56,281.1996905960889
57,281.4127757332202
58,281.5884818254007
59,281.7347258476631
60,281.85737980121655
61,281.96087722805277
62,282.0486178068395
63,282.12324290711314
64,282.1868280304969
65,282.24101941786085
66,282.28713259095895
67,282.3262243618251
68,282.359145979523
69,282.3865825969306
70,282.4090825996787
71,282.4270792293835
72,282.4409061585095
73,282.45080811088985
74,282.45694718705937
75,282.4594051867308
76,282.458181873034
77,282.4531887465305
78,282.4442374343937
79,282.43102117396836
80,282.41308696017603
81,282.3897944984003
82,282.3602561965825
83,282.32324798733873
84,282.2770761644583
85,282.2193735207149
86,282.1467801190599
87,282.0544287043083
88,281.93508671589797
89,281.77766809371104
90,281.56452920832965
91,281.26627672002576
92,280.83111441765374
93,280.16113564482157
94,279.0539674791811
95,277.03960726614076
96,272.84492569467204
97,262.2936796739684
98,230.67451116784028
99,209.04750337396553
100,250.46133298449388
101,268.5944635524219
102,275.09942551581923
103,277.96655748876697
104,279.44650849370953
105,280.2994732858736
106,280.831145698853
107,281.1820290216576
108,281.4236145141088
109,281.59526955360326
110,281.72007690244334
111,281.81227893911364
112,281.8810404685315
113,281.93246976950394
114,281.9707605832791
115,281.9988655775818
116,282.018908535303
117,282.0324445464412
118,282.04062961760485
119,282.04433288930824
120,282.0442133801862
121,282.04077294514985
122,282.03439350527015
123,282.02536350213114
124,282.0138968250024
125,282.00014636105914
126,281.98421360875426
127,281.96615532413836
128,281.94598785025266
129,281.9236895548856
130,281.89920163749616
131,281.87242743785595
132,281.84323027120445
133,281.8114297149557
134,281.7767961693032
135,281.73904339868585
136,281.69781862056396
137,281.65268952828853
138,281.6031273953998
139,281.5484850819568
140,281.4879683378219
141,281.58597812247626
142,281.5066727519903
143,281.4179460870332
144,281.3178706757334
145,281.20400435663817
146,281.0732197197816
147,280.9214643555418
148,280.74342331878415
149,280.53202727621243
150,280.2777338726329
151,279.9674555334662
152,279.5829328500567
153,279.09822835469066
154,278.47581600533647
155,277.66044973820885
156,276.56966419471615
157,275.0798092257543
158,273.00864044990794
159,270.10460245107777
160,266.07314680107214
161,260.649525088417
162,253.56227013726877
163,245.1296335532759
164,248.16687887283703
165,256.1184097896853
166,262.31331763165076
167,266.98916459627895
168,270.43411670286685
169,272.9220011729044
170,274.7150165586178
171,276.0210291548392
172,276.9878177642565
173,277.7161356644499
174,278.27399220118895
175,278.7079511932488
176,279.0501396772852
177,279.32314699231677
178,279.54314121865013
179,279.72189338314297
180,279.8681127739816
