,tbtotal,tbatm,tmr,tauwet,taudry,tauliq,tauice
20,297.3713242106106,0.0,281.17636594217197,0.12168834966491586,0.012659115061253157,0.0,0.0
21,296.18127309729994,0.0,280.4849704494968,0.18896685218742204,0.013300737198223677,0.0,0.0
22,294.79637666106004,0.0,279.2018499527539,0.25940950911936966,0.014005149160397103,0.0,0.0
23,294.9822846970529,0.0,279.8575759716489,0.2567135131829896,0.014779033513131591,0.0,0.0
24,296.0114171572521,0.0,280.9859850981649,0.20389839824060416,0.015630085244669505,0.0,0.0
25,296.78250792547317,0.0,281.3736994379576,0.15683071096999918,0.016567194665802677,0.0,0.0
26,297.2504757298929,0.0,281.2968375573614,0.12523496206504675,0.0176006705352184,0.0,0.0
27,297.51973618075743,0.0,281.00749041861667,0.10527811170302749,0.018742513904104297,0.0,0.0
28,297.66738379057017,0.0,280.6397208226226,0.09276054632130838,0.0200067563510683,0.0,0.0
29,297.7386103855839,0.0,280.25675852505475,0.08492635345866827,0.021409880577924142,0.0,0.0
30,297.75904139682234,0.0,279.8846334817446,0.0801164252965672,0.02297134720913327,0.0,0.0
31,297.7433390877503,0.0,279.53083385941505,0.07733230567617748,0.024714259741531144,0.0,0.0
32,297.6999787117745,0.0,279.19414279751373,0.07595822815595787,0.02666621299026347,0.0,0.0
33,297.63379988888914,0.0,278.8696280000906,0.07560245842963163,0.02886037191193024,0.0,0.0
34,297.54737375175114,0.0,278.55104048087804,0.07600785997706834,0.03133689342117872,0.0,0.0
35,297.4417403865145,0.0,278.2318859087166,0.07700062232325491,0.03414476645008024,0.0,0.0
36,297.31679576102056,0.0,277.9058245932677,0.07846008006465333,0.037344264461194626,0.0,0.0
37,297.1714701519137,0.0,277.56674939199036,0.08030042784571693,0.04101023691400426,0.0,0.0
38,297.00376698240945,0.0,277.208713777058,0.08245932426781828,0.04523659286321514,0.0,0.0
39,296.81069078479027,0.0,276.8257931805599,0.08489059695953656,0.05014250477598652,0.0,0.0
40,296.5880668498842,0.0,276.41191654873745,0.0875594558958826,0.05588114418598396,0.0,0.0
41,296.330233065523,0.0,275.9606811477002,0.09043928034771015,0.06265222796507051,0.0,0.0
42,296.02955911919383,0.0,275.46515042974585,0.09350941680821126,0.07072044817064961,0.0,0.0
43,295.67571142537366,0.0,274.9176254708366,0.09675364082828641,0.08044325850259103,0.0,0.0
44,295.25452052068,0.0,274.3093697246402,0.10015906374695976,0.09231406948723606,0.0,0.0
45,294.7461968571926,0.0,273.6302547493669,0.10371534315604873,0.10703188732305523,0.0,0.0
46,294.1224189532454,0.0,272.86825210771406,0.1074141054444588,0.12561883498891557,0.0,0.0
47,293.3413571575985,0.0,272.00866401103764,0.11124851158517025,0.14963039975340453,0.0,0.0
48,292.33856691831903,0.0,271.03289595700517,0.11521294062550673,0.18156418165373484,0.0,0.0
49,291.00826077262025,0.0,269.9168858437769,0.11930273947321256,0.22577483876864368,0.0,0.0
50,289.14868471560936,0.0,268.633529171145,0.1235140350137739,0.29145140383418117,0.0,0.0
51,286.1353257725087,0.0,266.9765211340305,0.1278435874050289,0.40748715456502566,0.0,0.0
52,280.25670874110347,0.0,264.0832977228094,0.13228867514386478,0.6571578740466653,0.0,0.0
53,267.7978547737155,0.0,257.59855551100685,0.1368470042598733,1.2809168604888177,0.0,0.0
54,246.12794633118844,0.0,243.32362327339013,0.14151663600560535,2.859373077182635,0.0,0.0
55,223.55200974051044,0.0,223.43450673232485,0.14629592885418402,6.329218953977902,0.0,0.0
56,208.9245062955226,0.0,208.92439787181635,0.15118349165722098,13.48667502654647,0.0,0.0
57,233.25049985151023,0.0,233.25049985075077,0.1561781455774852,25.036607033692782,0.0,0.0
58,209.05771126893984,0.0,209.05771126879878,0.16127889297263617,27.01504484878885,0.0,0.0
59,215.8751242481754,0.0,215.8751242481718,0.16648489182470214,32.572754601569585,0.0,0.0
60,211.76260809465018,0.0,211.76260809465018,0.17179543462422683,34.04878714732048,0.0,0.0
61,216.3376475508577,0.0,216.3376475508577,0.17720993085596912,34.73286649418109,0.0,0.0
62,211.98128439057203,0.0,211.98128439057203,0.1827278924146651,31.221395529494576,0.0,0.0
63,260.327462216487,0.0,260.32746221648205,0.18834892141898815,32.089777699502314,0.0,0.0
64,212.81488947893573,0.0,212.81382023176317,0.19407269999996107,11.111331769967256,0.0,0.0
65,231.94728721380054,0.0,231.60769020479995,0.19989898172435638,5.1009643444499915,0.0,0.0
66,254.9530900511973,0.0,250.9002982564285,0.20582758437972223,2.2824925924350454,0.0,0.0
67,271.60337508128293,0.0,261.22395463372794,0.21185838389987688,1.0983535613442696,0.0,0.0
68,280.34808507577696,0.0,265.76746444112564,0.21799131036615582,0.6266904706992737,0.0,0.0
69,284.6855121068399,0.0,268.2407682430396,0.2242263392798457,0.42446083368061577,0.0,0.0
70,287.1469835696332,0.0,270.09356619679,0.2305634945509264,0.32107809322882996,0.0,0.0
71,288.75477058492424,0.0,271.64514322800545,0.23700284112326991,0.25751806488540663,0.0,0.0
72,289.9083659097056,0.0,272.98631248041386,0.24354448356251332,0.21301429454933712,0.0,0.0
73,290.76419124516593,0.0,274.14872007767974,0.2501885640080448,0.1801649694122197,0.0,0.0
74,291.4127667395341,0.0,275.1579711531566,0.25693526051738547,0.15506423465178432,0.0,0.0
75,291.91145636028415,0.0,276.03527577717074,0.2637847857574659,0.13538116290656138,0.0,0.0
76,292.29851937144554,0.0,276.7986638238365,0.2707373860053379,0.11962750518117135,0.0,0.0
77,292.60043305031036,0.0,277.46363131666726,0.27779334042759074,0.10680718947949833,0.0,0.0
78,292.8360629662737,0.0,278.0435272717027,0.2849529606134114,0.09622904032273939,0.0,0.0
79,293.0191778804997,0.0,278.5498355137111,0.29221659034104924,0.08739932784216037,0.0,0.0
80,293.1600325492447,0.0,278.9924115579133,0.2995846055615801,0.0799567975895412,0.0,0.0
81,293.2663977021617,0.0,279.3796921771805,0.3070574145874419,0.0736317413043909,0.0,0.0
82,293.34425106052686,0.0,279.71888748580125,0.31463545847635954,0.06821930356236802,0.0,0.0
83,293.39825031213184,0.0,280.01614951091335,0.322319211604049,0.06356160129954976,0.0,0.0
84,293.43206488698763,0.0,280.2767223771851,0.33010918242160664,0.059535435605709536,0.0,0.0
85,293.44861238955207,0.0,280.50507262768497,0.33800591439577166,0.05604367819555544,0.0,0.0
86,293.45022974000705,0.0,280.70500118786657,0.3460099871323918,0.05300912598856838,0.0,0.0
87,293.43879862717375,0.0,280.87973852079944,0.35412201768542106,0.05037005235636186,0.0,0.0
88,293.41583836796826,0.0,281.0320246815842,0.3623426620557391,0.048076949826597146,0.0,0.0
89,293.38257505861753,0.0,281.16417595836424,0.37067261688597264,0.04609012727829914,0.0,0.0
90,293.3399931146335,0.0,281.2781396433293,0.3791126213594127,0.04437793379350643,0.0,0.0
91,293.28887340204113,0.0,281.3755382555343,0.38766345931305596,0.042915454032815575,0.0,0.0
92,293.2298208251138,0.0,281.4577042718868,0.39632596281358523,0.04168356994512207,0.0,0.0
93,293.1632832599967,0.0,281.5257061046712,0.40510101924025,0.04066831933042591,0.0,0.0
94,293.08956329388684,0.0,281.58036561478,0.4139895535591255,0.03986050881858098,0.0,0.0
95,293.0088226105971,0.0,281.62226741981124,0.4229925541045423,0.03925556111556821,0.0,0.0
96,292.92107973121733,0.0,281.6517591677501,0.4321110681380404,0.038853596986386546,0.0,0.0
97,292.82619999090093,0.0,281.6689417171234,0.44134620669042457,0.03865977427513827,0.0,0.0
98,292.72387666146847,0.0,281.6736477202538,0.45069914420594454,0.03868493258921528,0.0,0.0
99,292.61360005001603,0.0,281.6654040728277,0.4601711296075805,0.03894662750673008,0.0,0.0
100,292.4946115236023,0.0,281.64337502513774,0.46976348677847374,0.039470688951084486,0.0,0.0
101,292.36583555243374,0.0,281.60627697583084,0.4794776209680706,0.04029351546173136,0.0,0.0
102,292.22578027637496,0.0,281.55225366770765,0.48931502460113246,0.04146543768322029,0.0,0.0
103,292.07239102168427,0.0,281.47869325744244,0.49927728362780616,0.043055682473376974,0.0,0.0
104,291.90283160787084,0.0,281.38195797966677,0.5093660844685057,0.045159801644982955,0.0,0.0
105,291.71315167657616,0.0,281.25697893251123,0.5195832216138423,0.04791100548662457,0.0,0.0
106,291.49776869389547,0.0,281.0966371125106,0.5299306059471716,0.05149787301786659,0.0,0.0
107,291.24863866947913,0.0,280.8907959734645,0.5404102738655928,0.05619282834085202,0.0,0.0
108,290.9538847011353,0.0,280.6247480773189,0.5510243972846206,0.062399486782439534,0.0,0.0
109,290.5954414457627,0.0,280.276642464984,0.5617752946223621,0.07073451898820106,0.0,0.0
110,290.14482658386083,0.0,279.81306962454505,0.5726654428711513,0.08217586822169545,0.0,0.0
111,289.5551463909254,0.0,279.1811710478154,0.5836974908783231,0.09834615030861306,0.0,0.0
112,288.74501820119514,0.0,278.29385070796184,0.5948742739735697,0.12209135807768667,0.0,0.0
113,287.56376807448817,0.0,277.0004729427726,0.6061988300982478,0.15876123703389788,0.0,0.0
114,285.7090869936422,0.0,275.0245873385518,0.6176744176126345,0.21934031255142603,0.0,0.0
115,282.51030754460976,0.0,271.8178822314571,0.6293045349807133,0.3291473279684668,0.0,0.0
116,276.2846466225507,0.0,266.1562153888423,0.6410929425592943,0.5564149473999155,0.0,0.0
117,262.22837465819885,0.0,254.65902959196313,0.6530436867495634,1.1304272149478403,0.0,0.0
118,227.40745039875156,0.0,225.79995764026486,0.6651611268053278,3.1628891565343786,0.0,0.0
119,209.99776458353043,0.0,209.9580265415451,0.6774499646340897,7.044953391151597,0.0,0.0
