ros03,ros19sd,rose21sd_era5
38.0997721080591,38.5889441193314,33.19136084185516
53.601602358853505,54.9160928357908,47.5254826913509
68.6331783443274,70.7356949070165,62.191933361088765
68.964994411358,70.4525048324638,61.394308891714225
58.5169931453537,59.0144052304019,50.66263928333134
48.268200256432294,48.2138741239025,41.27748543278095
41.021938184404,40.7354884290581,35.088475070020046
36.374042422670705,35.998164667930105,31.295737400814968
33.5200930721389,33.1098819895926,29.05832474421381
31.8584144296912,31.433560042539,27.826550488206436
31.003328181054002,30.569902549787198,27.269203198779206
30.7152879246112,30.274219109904898,27.18785459868024
30.845228850625702,30.3955858734935,27.462372148450193
31.2997438443555,30.840021142881998,28.01967219378388
32.020507994865305,31.549125116879996,28.816138579185864
32.9722536793228,32.4877412024528,29.82763538195718
34.1357804616773,33.6368394138061,31.043924897452307
35.5039921551678,34.9895029485072,32.4656163989493
37.07985971695221,36.5488712854897,34.102916939097774
38.8757351893516,38.3274455085512,35.97535492394512
40.913767748297,40.3474973485184,38.112735680409266
43.2274071813107,42.642560681328504,40.55695146429232
45.8641976710486,45.260200659412206,43.36568157448542
48.89033454285279,48.2665200183677,46.616894513697204
52.3978737183337,51.7532662835601,50.41669928057154
56.5162188279607,55.849109915209596,54.912136842863255
61.43096441614821,60.7380524301496,60.30918327490887
67.4162840676106,66.6908965323133,66.90442161732491
74.8947855469428,74.1233216792083,75.14084721832837
84.5621229466637,83.72028297734909,85.71703784962293
97.71347164823109,96.85219943426279,99.93603120010381
117.636047083951,117.539309440799,121.8599294618103
154.337128619531,154.097390736845,160.18919561730172
213.824549996543,214.175888590157,221.38405188681435
272.337301508108,272.686838222417,275.73328448121856
292.861946331552,292.902771150677,291.53610220383933
296.842462752462,296.807382083753,295.0634705702404
298.24062781878996,298.200024468271,296.4539735919504
298.787448730457,298.755375979015,297.04243637892307
298.990709774483,298.960971840725,297.27753948736995
299.128379690141,299.098180626589,297.4655322249063
299.178989099421,299.150942269721,297.5618140543019
299.079699654679,299.04805748381403,297.4155621216504
298.484939625069,298.45915607532396,296.70171781769574
296.648919247618,296.663174469906,294.8226713115922
290.9584634925,291.123965882926,289.949995268764
262.46517592499197,263.06736055435,265.4563317074745
207.067776820498,207.48346467149602,210.69414227012535
161.59683825184402,162.005509596368,164.23345707604594
136.09943123423,136.043144237007,137.11447199531426
121.98762626103701,121.40635821551201,121.03029029927234
112.787851351934,112.220681013975,110.32012906849268
106.462430611719,105.88307814564101,102.57364146547431
102.02831351559901,101.411555758907,96.85212740837001
98.91419588143829,98.2480672277775,92.58810061769819
96.7579823389472,96.0378056874704,89.40614348407313
95.31770241882299,94.5424465020334,87.0469943945596
94.4254337556631,93.59584783004341,85.3261702306433
93.9611657304949,93.078831827041,84.10924098519351
93.8370432658926,92.9038901822479,83.29627699649397
93.98743521070709,93.0054889686365,82.81170794781852
94.3624535441996,93.3337116335984,82.59752132295233
94.9235981281262,93.8499694427178,82.60859224123638
95.6407632287629,94.52404328878491,82.80941149910977
96.49013407064129,95.3319989985677,83.17175261312848
97.4526833979147,96.2546936621833,83.67298265097237
98.51308008606328,97.2766890512918,84.29482374608003
99.6588864745063,98.3854510268071,85.02242955088659
100.879961749333,99.570753515441,85.84370225059321
102.16801504559601,100.82423143297501,86.74877007218709
103.51626939491999,102.139044084412,87.72959672508681
104.919209481625,103.509622236358,88.77968723710958
106.37239440683399,104.93148042848301,89.89387045225878
107.87232258027001,106.401082087744,91.06814422921553
109.41634031475401,107.915743795105,92.29956972643157
111.00258928663999,109.47358670625401,93.58622073901094
112.629991208514,111.07351962882099,94.92717521385147
114.29827125179199,112.715262751642,96.32255809401941
116.008025399344,114.399414779631,97.77364192438057
117.76084156750099,116.127575900073,99.28301908213193
119.559490831938,117.90253972689501,100.85486818659719
121.40821487253,119.728582868363,102.49535018312673
123.313149509067,121.61189227570401,104.21318964836213
125.28295138235701,123.561195682255,106.0205289498439
127.329728515305,125.588699853483,107.9341957366712
129.47044779811702,127.711508577682,109.97761377409117
131.729105876306,129.95380996999398,112.18374338064184
134.140162206235,132.350335360769,114.59971911714187
136.75412842325,134.951990391973,117.29437729733208
139.646978164948,137.835334303093,120.37087589514216
142.93660461892,141.11915737028798,123.98866062678766
146.81287141949198,144.994744522035,128.40328446710686
151.595166924138,149.783831419368,134.04190584726072
157.84835504975598,156.055332387362,141.65298919009385
166.627317762326,164.871488287809,152.61340527629665
179.999636031791,178.314118316954,169.54718802058375
202.005948619237,200.454826570901,197.25163172033396
238.422406429181,237.16263284975702,240.76216609991144
279.875999808826,279.33358352367696,281.08068384544225
287.559381709525,287.288797851039,285.89111136524366
261.696703353967,260.723817516954,264.7192939159103
221.498764065539,220.043180080448,218.34006296065405
196.79912622537202,195.129685984837,186.17146669238127
183.905934634241,182.11729901972598,168.38518626070666
177.262919124929,175.40119228058103,158.69504532036333
173.914110747192,172.005011734026,153.37601037086046
172.397947030022,170.456929614655,150.51880964606545
171.96366400964803,170.000652338349,149.12604549641944
172.20333222712898,170.22512486563602,148.6507205912634
172.88294950083198,170.89450349049298,148.7772763976655
173.861729727342,171.866879837207,149.3151165832675
175.051371112707,173.05324762583197,150.14443450334505
176.394556516301,174.395842370841,151.1873138540371
177.85300005308898,175.85609268092801,152.3916125323337
179.400515011198,177.40763252541697,153.72160865968905
181.018862363917,179.03211661867698,155.15237525045507
182.695179626385,180.71662771406997,156.66628973638475
184.420343776805,182.45202606440603,158.25080807749845
186.18790314583802,184.231873022306,159.8970113531037
187.993367414371,186.05171494097303,161.59863765427963
189.83372754416402,187.90859894435698,163.35142687548134
191.707126182156,189.800742800196,165.15267225216255
193.61263243588698,191.727306433065,167.0009117986454
195.550086665169,193.688236975731,168.89571672115872
197.519995775552,195.684163640155,170.8375487845031
199.523465109504,197.716329723914,172.82766810314462
201.56215772552,199.78655224512002,174.86807900097133
203.63827481383598,201.89720286718202,176.9615056786851
205.754552962025,204.051205741356,179.1113921930077
207.91510248792702,206.25204918756302,181.32192314551278
210.12833827957297,208.500968686358,183.59806278119223
212.399645082599,210.808020111568,185.94490510538841
214.729598310006,213.175998082915,188.36903962374942
217.122286640475,215.610962326413,190.87892544605447
219.583532234297,218.11459172518903,193.48337699125565
222.120226802387,220.70416235116102,196.19124749824485
224.74031886171798,223.38355889914502,199.01577253283295
227.45268068131801,226.158721019099,201.9687941853329
230.26721162608501,229.04629986636002,205.06471063700843
233.194784658945,232.054374136619,208.31855024568756
236.247139864457,235.194815602629,211.75100911143457
239.436708811834,238.47792956271198,215.37890728669348
242.776295190878,241.920264619153,219.22578548135192
246.27852555292702,245.532122246623,223.31255047024223
249.954916894831,249.32317454427996,227.664231271135
253.81468250150903,253.303285908845,232.30256917780773
257.862585366934,257.473628646095,237.24884507775883
262.095938725844,261.829733860564,242.51790533791373
266.500239309044,266.352273832877,248.11409237894964
271.043340230666,271.004528786319,254.02341572690284
275.66789136016797,275.72238560498903,260.20359237419143
280.282672261582,280.407812645129,266.5692885730381
284.75481817913,284.921295301098,272.9752271376805
288.907698341396,289.082029227327,279.20066365185335
292.533290353525,292.683518056428,284.9452958465884
295.430958173102,295.534991875672,289.85736213753233
297.478258328786,297.531704640121,293.62052614900807
298.709249705984,298.725727038931,296.1044890875311
299.32648758527597,299.326306900902,297.49768599980143
299.588609725104,299.585338226312,298.23630632513755
299.678362911844,299.676609528878,298.6949097175542
299.697767625591,299.697386695855,299.00861124839815
299.69985021180804,299.69980836810504,299.1948553517084
299.699977317201,299.699969230984,299.2686765770329
299.699963248224,299.699948568278,299.25178668827294
299.699624107495,299.699498510483,299.1423454131232
299.695420326901,299.694486368502,298.9272768825086
299.668284471774,299.664908140496,298.6073082283462
299.57357852234503,299.566997108733,298.171044904005
299.34633198629103,299.338328278195,297.5192416011074
298.896153183894,298.891469341928,296.44991216300366
298.126613360201,298.13103131812,294.7909369619953
296.990511156897,297.005925493669,292.519807943159
295.51719273722597,295.538190573716,289.7566135946115
293.79370004309396,293.808166286846,286.6896010324765
291.927646577044,291.919928786891,283.5059371793065
290.020108288179,289.974407966235,280.35819023476427
288.15185180705504,288.05441729051,277.35452457992636
286.38021949717,286.220593584269,274.56278229375835
284.74156714875704,284.51254571749,272.0195716505355
283.25568057209205,282.953392111217,269.73891497178636
