ros03,ros19sd
38.0997721080591,38.5889441193314
53.6016023588535,54.9160928357908
68.6331783443274,70.7356949070165
68.964994411358,70.4525048324638
58.5169931453537,59.0144052304019
48.2682002564323,48.2138741239025
41.021938184404,40.7354884290581
36.3740424226707,35.9981646679301
33.5200930721389,33.1098819895926
31.8584144296912,31.433560042539
31.003328181054,30.5699025497872
30.7152879246112,30.2742191099049
30.8452288506257,30.3955858734935
31.2997438443555,30.840021142882
32.0205079948653,31.54912511688
32.9722536793228,32.4877412024528
34.1357804616773,33.6368394138061
35.5039921551678,34.9895029485072
37.0798597169522,36.5488712854897
38.8757351893516,38.3274455085512
40.913767748297,40.3474973485184
43.2274071813107,42.6425606813285
45.8641976710486,45.2602006594122
48.8903345428528,48.2665200183677
52.3978737183337,51.7532662835601
56.5162188279607,55.8491099152096
61.4309644161482,60.7380524301496
67.4162840676106,66.6908965323133
74.8947855469428,74.1233216792083
84.5621229466637,83.7202829773491
97.7134716482311,96.8521994342628
117.636047083951,117.539309440799
154.337128619531,154.097390736845
213.824549996543,214.175888590157
272.337301508108,272.686838222417
292.861946331552,292.902771150677
296.842462752462,296.807382083753
298.24062781879,298.200024468271
298.787448730457,298.755375979015
298.990709774483,298.960971840725
299.128379690141,299.098180626589
299.178989099421,299.150942269721
299.079699654679,299.048057483814
298.484939625069,298.459156075324
296.648919247618,296.663174469906
290.9584634925,291.123965882926
262.465175924992,263.06736055435
207.067776820498,207.483464671496
161.596838251844,162.005509596368
136.09943123423,136.043144237007
121.987626261037,121.406358215512
112.787851351934,112.220681013975
106.462430611719,105.883078145641
102.028313515599,101.411555758907
98.9141958814383,98.2480672277775
96.7579823389472,96.0378056874704
95.317702418823,94.5424465020334
94.4254337556631,93.5958478300434
93.9611657304949,93.078831827041
93.8370432658926,92.9038901822479
93.9874352107071,93.0054889686365
94.3624535441996,93.3337116335984
94.9235981281262,93.8499694427178
95.6407632287629,94.5240432887849
96.4901340706413,95.3319989985677
97.4526833979147,96.2546936621833
98.5130800860633,97.2766890512918
99.6588864745063,98.3854510268071
100.879961749333,99.570753515441
102.168015045596,100.824231432975
103.51626939492,102.139044084412
104.919209481625,103.509622236358
106.372394406834,104.931480428483
107.87232258027,106.401082087744
109.416340314754,107.915743795105
111.00258928664,109.473586706254
112.629991208514,111.073519628821
114.298271251792,112.715262751642
116.008025399344,114.399414779631
117.760841567501,116.127575900073
119.559490831938,117.902539726895
121.40821487253,119.728582868363
123.313149509067,121.611892275704
125.282951382357,123.561195682255
127.329728515305,125.588699853483
129.470447798117,127.711508577682
131.729105876306,129.953809969994
134.140162206235,132.350335360769
136.75412842325,134.951990391973
139.646978164948,137.835334303093
142.93660461892,141.119157370288
146.812871419492,144.994744522035
151.595166924138,149.783831419368
157.848355049756,156.055332387362
166.627317762326,164.871488287809
179.999636031791,178.314118316954
202.005948619237,200.454826570901
238.422406429181,237.162632849757
279.875999808826,279.333583523677
287.559381709525,287.288797851039
261.696703353967,260.723817516954
221.498764065539,220.043180080448
196.799126225372,195.129685984837
183.905934634241,182.117299019726
177.262919124929,175.401192280581
173.914110747192,172.005011734026
172.397947030022,170.456929614655
171.963664009648,170.000652338349
172.203332227129,170.225124865636
172.882949500832,170.894503490493
173.861729727342,171.866879837207
175.051371112707,173.053247625832
176.394556516301,174.395842370841
177.853000053089,175.856092680928
179.400515011198,177.407632525417
181.018862363917,179.032116618677
182.695179626385,180.71662771407
184.420343776805,182.452026064406
186.187903145838,184.231873022306
187.993367414371,186.051714940973
189.833727544164,187.908598944357
191.707126182156,189.800742800196
193.612632435887,191.727306433065
195.550086665169,193.688236975731
197.519995775552,195.684163640155
199.523465109504,197.716329723914
201.56215772552,199.78655224512
203.638274813836,201.897202867182
205.754552962025,204.051205741356
207.915102487927,206.252049187563
210.128338279573,208.500968686358
212.399645082599,210.808020111568
214.729598310006,213.175998082915
217.122286640475,215.610962326413
219.583532234297,218.114591725189
222.120226802387,220.704162351161
224.740318861718,223.383558899145
227.452680681318,226.158721019099
230.267211626085,229.04629986636
233.194784658945,232.054374136619
236.247139864457,235.194815602629
239.436708811834,238.477929562712
242.776295190878,241.920264619153
246.278525552927,245.532122246623
249.954916894831,249.32317454428
253.814682501509,253.303285908845
257.862585366934,257.473628646095
262.095938725844,261.829733860564
266.500239309044,266.352273832877
271.043340230666,271.004528786319
275.667891360168,275.722385604989
280.282672261582,280.407812645129
284.75481817913,284.921295301098
288.907698341396,289.082029227327
292.533290353525,292.683518056428
295.430958173102,295.534991875672
297.478258328786,297.531704640121
298.709249705984,298.725727038931
299.326487585276,299.326306900902
299.588609725104,299.585338226312
299.678362911844,299.676609528878
299.697767625591,299.697386695855
299.699850211808,299.699808368105
299.699977317201,299.699969230984
299.699963248224,299.699948568278
299.699624107495,299.699498510483
299.695420326901,299.694486368502
299.668284471774,299.664908140496
299.573578522345,299.566997108733
299.346331986291,299.338328278195
298.896153183894,298.891469341928
298.126613360201,298.13103131812
296.990511156897,297.005925493669
295.517192737226,295.538190573716
293.793700043094,293.808166286846
291.927646577044,291.919928786891
290.020108288179,289.974407966235
288.151851807055,288.05441729051
286.38021949717,286.220593584269
284.741567148757,284.51254571749
283.255680572092,282.953392111217
