Unnamed: 0.1,Unnamed: 0,ros03,ros19sd,rose21sd_era5,r23sd,r24,mwl24
0,0,38.08343494839284,38.58977014360568,31.70676448590102,38.296769269092096,38.29350087814509,41.529727102366145
1,1,53.58382876836722,54.91734457369989,45.29089620392229,55.12329347517629,55.11987563371412,58.323962851514516
2,2,68.61423261213501,70.73732614793848,58.93820161771155,72.17111993127645,72.16757718273517,75.30710146527646
3,3,68.94335240657239,70.45411130439788,58.42444938746749,71.27196498279487,71.2680212990644,74.56414413923989
4,4,58.49117566512008,59.01570578736212,48.44816331237986,58.77997574233988,58.77537878870096,62.39346072196354
5,5,48.23803422193158,48.21486514261613,39.51872698128005,47.76078449729472,47.75548214262526,51.684929118709825
6,6,40.98777586692118,40.73624659525353,33.55379340115662,40.37822324863478,40.37221522083106,44.56494430671057
7,7,36.33633374224989,35.998760296787644,29.85918968771724,35.76953598123163,35.76281678554768,40.17775843623447
8,8,33.47929285815517,33.11036461875976,27.651160606182124,32.981713935837554,32.97426439302195,37.581446823327234
9,9,31.814992071742186,31.43396258600618,26.40782533598228,31.37727158843481,31.369060451114507,36.14659798056469
10,10,30.957796262612053,30.57024688443505,25.811601011887443,30.5657601440018,30.556746303414283,35.48797590331818
11,11,30.668231368072764,30.27452006584521,25.67083182610757,30.30992439286613,30.30005821056904,35.37162932772714
12,12,30.79733312849082,30.395853760405977,25.868632430847693,30.463855761282986,30.453079582820653,35.65375183074325
13,13,31.251824193126783,30.84026331277366,26.333196707449112,30.936818373292084,30.92506643217769,36.24494207968633
14,14,31.973541947475173,31.54934693855165,27.02094219889021,31.67253427100709,31.65973212081613,37.089740271087955
15,15,32.92741932944289,32.48794668078936,27.906887030235264,32.63733813326531,32.6234016674373,38.15492304986598
16,16,34.094503082667416,33.63703159218405,28.97920374092387,33.81328662722611,33.79812067703793,39.42268857733467
17,17,35.468002361992944,34.98968417607817,30.236209510860466,35.19429352048,35.177789969039814,40.88682231138306
18,18,37.05126728656139,36.54904339826257,31.685026208667026,36.78434088461664,36.766376184934586,42.55090548363528
19,19,38.857124074527,38.32760995404279,33.34122103367209,38.59664542905983,38.57707730439413,44.427457857647255
20,20,40.908319923168094,40.347655272404886,35.22953663016915,40.65404895598496,40.63271196346903,46.53827494318976
21,21,43.23906605727807,42.64271298761295,37.3854424099477,42.991083365653004,42.96778285789991,48.91639048036833
22,22,45.89788641482668,45.26034805127533,39.85833532156544,45.65569473124607,45.63019823668888,51.60768821296081
23,23,48.95225148664839,48.26666302393341,42.71560960798814,48.71482076175829,48.68684549489042,54.676253470032904
24,24,52.49589737428238,51.75340526860158,46.0497043421092,52.26090294048116,52.23009667377556,58.21059046139821
25,25,56.66047054881039,55.84924508279947,49.98968772216583,56.42173096492943,56.38764105328141,62.33302307167436
26,26,61.63460008702127,60.73818380479031,54.71800739600288,61.37983581216324,61.34185617759952,67.21831632580903
27,27,67.69661956791693,66.69102392213392,60.50014276434323,67.40099586934835,67.35826751181644,73.12099262403781
28,28,75.2749026520482,74.1234446016528,67.73801737389888,74.88498454254275,74.83618577333418,80.42402866509707
29,29,85.07312257789685,83.720400510761,77.07698717259537,84.47654075475593,84.4193581539578,89.74558298794369
30,30,98.3972820470398,96.85230983015312,89.75174722408049,97.41029893963844,97.33954645147874,102.27196725328625
31,31,118.54230655419283,117.53940861776104,109.47152305189968,117.356339285338,117.26005283454712,121.55916761958785
32,32,155.40079009677018,154.09746980010854,144.65160542538365,152.44022126633794,152.30597535474604,155.5431981588162
33,33,214.7219125566141,214.17593411821468,204.9727767589885,211.4260919644379,211.28103534778933,212.96861148307252
34,34,272.640975107353,272.6868510455636,267.7179971252937,271.3698692250622,271.30233017236014,271.7207926605393
35,35,292.88003473855866,292.9027733371299,290.44667230437136,292.8194411935179,292.8080768663796,292.88678394348534
36,36,296.84106153270415,296.8073828405693,294.3365991974703,296.85637429373435,296.85473269047657,296.8840666925359
37,37,298.23932754244413,298.2000248527692,295.5962758794672,298.241596371604,298.24225893013124,298.25692862607025
38,38,298.7864390759195,298.75537622360724,296.11221656402853,298.7765722606962,298.77715549520167,298.78579914915474
39,39,298.9899414729318,298.9609720348795,296.31667935905983,298.9726997422473,298.9726537925615,298.97913044089233
40,40,299.12766146578554,299.09818078712664,296.4778999404937,299.1169541693881,299.11710063765986,299.1222563066476
41,41,299.17830966473963,299.15094241855024,296.5589382846052,299.1838505489765,299.1848800174601,299.1895585234315
42,42,299.0788321443398,299.0480576631749,296.431759739947,299.0764910989198,299.07765343417793,299.0835052392716
43,43,298.483954670982,298.4591564224707,295.8119048178414,298.475529526998,298.4762768872138,298.4871757176165
44,44,296.64975844166094,296.66317537769874,294.10068250988786,296.61895423281965,296.6175205053445,296.64488492526857
45,45,291.0258726288204,291.12396946251243,288.04496015180075,290.67235435659245,290.659083957505,290.74599010748005
46,46,263.0938716558758,263.0673823764544,255.46591701302933,260.7697402894019,260.70528430353664,261.2408067587346
47,47,208.3605580773921,207.4835252310555,195.8906500245928,204.8166192689136,204.75076480313584,206.62365252645066
48,48,162.9945719298124,162.0056035769513,150.41313060019402,161.13065247028453,161.12033958979782,164.45979172912698
49,49,137.30314567669598,136.04325891165726,125.15950570190644,136.62493563141064,136.6560638049093,141.07517464639795
50,50,122.9588793279893,121.40648606180194,110.69700282146164,122.61358930810832,122.66346113631324,127.84880749186503
51,51,113.5603737841207,112.2208184533206,101.2927235314244,113.57587168826922,113.63220069804336,119.3964574004612
52,52,107.06895511343178,105.88322336839067,94.6174117564576,107.23338124929032,107.29178237877473,113.51948871828395
53,53,102.49592211230538,101.41170760390384,89.77288146169201,102.70250238425196,102.76102402778372,109.37012275066007
54,54,99.2645944124014,98.24822489961142,86.22960227061027,99.46139236231308,99.51908519315292,106.44880555946975
55,55,97.00847945712816,96.03796862273585,83.64355137113596,97.17029002402404,97.22668844986396,104.43084589642896
56,56,95.48215480196303,94.5426142929962,81.78035496292325,95.59727119814242,95.65216109790822,103.09491786770413
57,57,94.51501761271597,93.59602017740151,80.4749848213756,94.57875287349349,94.6320560436551,102.28509546149132
58,58,93.98497508395556,93.079008509195,79.6081857681875,93.99634449978468,94.04805741389704,101.88863899291219
59,59,93.80254629775108,92.90407103457908,79.09190259255716,93.7625072081247,93.81266718002428,101.82225470412428
60,60,93.90082136562768,93.00567386912196,78.85990998982597,93.81131601789428,93.85998198131767,102.02325526049314
61,61,94.22889845105792,93.3339004925896,78.86159960830007,94.09232441692036,94.13956582696596,102.44369750995067
62,62,94.74746703838863,93.85016219552436,79.05775422017356,94.56638691939987,94.61227730244254,103.04639093861121
63,63,95.42576847787588,94.52423989019448,79.41761040134732,95.20274903204768,95.2473622734759,103.80212500705517
64,64,96.23945794504962,95.3321994187302,79.91677810661304,95.9769865768486,96.02039483447318,104.68770366686871
65,65,97.16907482137384,96.25489788347052,80.5357428562324,96.8695193018526,96.91179190712218,105.68452928518468
66,66,98.19893134432763,97.27689706586428,81.25877199687467,97.86452463362274,97.90572759483491,106.77756970480972
67,67,99.3162946055351,98.38566283469645,82.07310669349046,98.94913403636906,98.98932991124896,107.95459298515397
68,68,100.51077806707627,99.57096912301564,82.96835762537957,100.1128325979996,100.15208059394108,109.20559655454603
69,69,101.77388541822432,100.8244508516806,83.93605373239954,101.34700727633786,101.38536349222365,110.52237765926189
70,70,103.09866727603162,102.1392673297152,84.96929988969987,102.64460586576295,102.68212362404137,111.89820907023264
71,71,104.47946323363264,103.50984932683173,86.06252122135267,103.9998801314304,104.03661037149244,113.32759470692753
72,72,105.91171011543058,104.93171138498674,87.21127391955231,105.40819478352148,105.44418650230372,114.80608767698637
73,73,107.39180330664423,106.40131693267082,88.41211047726884,106.8658899044435,106.9011906407734,116.33015887944806
74,74,108.91700254622728,107.91598255152144,89.66248670587049,108.37018318148496,108.4048395500169,117.897103115128
75,75,110.48537721162276,109.47382939711758,90.96071689216072,109.91911995132293,109.9531782370615,119.50499021186052
