ros03,ros16,ros19,ros19sd
297.40112399634,297.391837790353,297.371125813837,297.371324210611
296.268700314358,296.186240161788,296.161485667928,296.1812730973
294.953050320786,294.748245217739,294.737921437888,294.79637666106
295.074002367635,294.953482605179,294.941634989049,294.982284697053
296.033143920745,296.027798821902,296.003640589005,296.011417157252
296.77579366374,296.81041972369,296.787796256666,296.782507925473
297.234438026886,297.275643863032,297.259044613487,297.250475729893
297.501157712327,297.53867643906,297.528246579926,297.519736180757
297.648452985714,297.6799338071,297.674897862181,297.66738379057
297.719943669361,297.745347553335,297.74497441583,297.738610385584
297.740734705368,297.760551820362,297.764333918474,297.759041396822
297.72532882759,297.74004768715,297.747690751985,297.74333908775
297.682166310112,297.692133204799,297.703516387516,297.699978711775
297.616094241175,297.62148932374,297.636631986118,297.633799888889
297.529704849587,297.530548373651,297.549588879248,297.547373751751
297.424063103886,297.420224761264,297.443409885338,297.441740386514
297.299090737805,297.290293934019,297.317976946257,297.316795761021
297.153744363054,297.139563142737,297.172209278918,297.171470151914
296.986054965202,296.96590283805,297.004101709189,297.003766982409
296.793056880206,296.766166889275,296.810652151173,296.81069078479
296.570608540767,296.536003508371,296.587680864138,296.588066849884
296.31308527202,296.26953658937,296.32952199911,296.330233065523
296.012898922365,295.958871700084,296.028542604021,296.029559119194
295.659761811366,295.593343968804,295.67440744216,295.675711425374
295.239549682339,295.158363363648,295.252946369424,295.25452052068
294.732504714909,294.633602347536,294.744370218205,294.746196857193
294.110290818655,293.990050513005,294.120359190888,294.122418953245
293.330935336118,293.1850070565,293.339087116093,293.341357157599
292.329529804024,292.152978908239,292.336115675071,292.338566918319
290.99926339356,290.787160297144,291.005668410666,291.00826077262
289.144351873256,288.886866151353,289.146013085569,289.148684715609
286.28489780489,285.852977255463,286.132698868193,286.135325772509
280.359338254126,280.049276954556,280.254399107595,280.256708741103
267.997010222505,267.921055447095,267.796349883674,267.797854773716
246.30543425614,246.681311447706,246.127471082728,246.127946331188
223.672435245905,223.744803496226,223.551963333566,223.55200974051
208.870777426136,208.917335017692,208.924505579684,208.924506295523
233.192606663027,233.228746162335,233.250499852379,233.25049985151
208.945296745383,208.990690109535,209.057711273202,209.05771126894
215.750241509269,215.943823070952,215.875124255367,215.875124248175
211.614320883835,211.693185476408,211.762608104707,211.76260809465
216.167801006447,216.459445406252,216.337647558429,216.337647550858
211.727942243441,211.924749630432,211.981284399649,211.981284390572
260.465471323369,260.327375808256,260.327462216492,260.327462216487
212.894680025397,212.726411046327,212.814884172431,212.814889478936
232.18677169878,232.488860202832,231.947111382238,231.947287213801
255.237175522263,255.320111123575,254.951802957547,254.953090051197
271.879788862962,271.455960387185,271.600111105134,271.603375081283
280.660488851591,279.976924193834,280.343222695977,280.348085075777
284.947786218306,284.286832111521,284.679632370383,284.685512106834
287.319900334728,286.784823426117,287.140403896196,287.146983569628
288.918116448566,288.437036668128,288.747640458472,288.754770584924
290.060582751432,289.629172507669,289.900762427019,289.908365909706
290.904627430738,290.517418878427,290.756165557831,290.764191245166
291.541895419799,291.193135753732,291.404355307845,291.412766739534
292.030174311869,291.714600866189,291.902686319327,291.911456360279
292.407819444948,292.12087183172,292.28941160716,292.298519371446
292.701270805569,292.439081046573,292.591004111044,292.600433050305
292.929308323745,292.688619869914,292.826326312488,292.836062966274
293.105603153342,292.883676214591,293.009144732968,293.019177880495
293.240315560094,293.034838900646,293.149712482379,293.160032549245
293.341130596633,293.150146425243,293.255799069968,293.266397702157
293.41395060514,293.23579109445,293.333381309324,293.344251060527
293.463367944032,293.296604562031,293.38711621505,293.398250312127
293.492995790398,293.336397608896,293.420672723364,293.432064886983
293.50570340048,293.358203398201,293.436968084807,293.448612389547
293.503786093371,293.364453778865,293.438338976931,293.450229740002
293.489089647328,293.357108735806,293.426666936362,293.438798627174
293.463102229463,293.337752355588,293.403471202959,293.415838367964
293.427022741881,293.307664399112,293.369977860017,293.382575058613
293.381811667048,293.26787373269,293.327171366349,293.339993114629
293.328228596595,293.219197935808,293.275832682277,293.288873402037
293.266859301242,293.162272048849,293.216566854277,293.229820825114
293.198134234335,293.097568436371,293.149821947462,293.163283259993
293.122339616578,293.025408979212,293.075900785387,293.089563293883
293.039621623186,292.945970169124,292.994965338464,293.008822610593
292.949983603652,292.859281079171,292.90703446957,292.921079731213
292.853275627954,292.7652134941,292.811973918341,292.826199990897
292.749174877344,292.663463029425,292.709477435683,292.723876661464
292.637154354092,292.553518057667,292.599035897223,292.613600050012
292.516435877826,292.434613366749,292.479891351048,292.494611523598
292.385921004784,292.305661600334,292.350969092341,292.36583555243
292.244090232971,292.165152918137,292.210778274866,292.225780276371
292.088854048263,292.011007201888,292.057265492892,292.072391021681
291.917331203894,291.840353493693,291.887596183894,291.902831607867
291.725511174829,291.649194667505,291.697822101655,291.713151676572
291.507728680494,291.431885632139,291.482363540733,291.497768693892
291.255822451674,291.180298566612,291.233180407435,291.248638669472
290.957744007894,290.88244345642,290.93840133955,290.953884701128
290.595168145598,290.520100735292,290.579969151241,290.595441445759
290.139203467587,290.064575150225,290.129414015411,290.144826583857
289.542281811944,289.46867534308,289.539862207766,289.555146390922
288.721850174735,288.650599545239,288.72996474577,288.745018201192
287.525068462108,287.459090052418,287.54910779225,287.563768074485
285.64530756311,285.591082062061,285.695096749384,285.709086993639
282.402523260525,282.375245803025,282.497496887081,282.510307544607
276.092160366081,276.130034932952,276.274016438351,276.284646622548
261.867587037755,262.065161550851,262.221813366554,262.228374658196
