tbtotal_wyoming,tbtotal_igra2,tbtotal_igra2_beg2018,tbtotal_igra2_beg2021,tbtotal
180.75003638452648,183.5710689599533,176.66009868962072,177.35937654564492,298.1194157009237
184.5367336430818,186.77834641543825,178.51436267718069,180.0607937039727,297.47621610484646
188.4073361529636,190.1068515424012,180.252089440242,182.82565296151472,296.6785460254279
188.20934381471608,189.92087727330428,180.3839826934833,182.74716559750544,296.80958682843175
185.38175797465016,187.4326215381329,179.2665736707097,180.80015176607,297.383332449741
182.93876939154543,185.31712786435904,178.1296231714659,179.09196748397005,297.78771144935513
181.3461895198198,183.96784869175863,177.34445984547503,177.9774915330913,298.0192485845529
180.38359956177797,183.16617887543853,176.86907344421255,177.31371924302488,298.14341854805866
179.82840048861138,182.7088578833321,176.60973574644436,176.94564783958418,298.203484395525
179.53663807478856,182.46973125450697,176.49704961841854,176.77133118573835,298.223365256017
179.4220791717436,182.3752862160836,176.4871413742083,176.7294248203175,298.21609515514973
179.43332628390462,182.3825633038696,176.5533104067256,176.78349049305118,298.18886076648766
179.5394674124944,182.46610968125515,176.6795608668697,176.9119010153859,298.1456086468013
179.7219055178568,182.61080858259032,176.85661658425636,177.10204327370536,298.08838198262134
179.96977448260913,182.8079419842031,177.0796063389075,177.34706059090098,298.01800845975697
180.2773614522924,183.05303465224168,177.34675384196194,177.644053161503,297.93446018912414
180.64267971185765,183.34463845134064,177.65867210592748,177.99307138835775,297.83702106096104
181.066685057017,183.68374771500177,178.01804277310987,178.39668588945108,297.7243464105764
181.55301721146395,184.07355063774543,178.42956140789818,178.8598531701698,297.5944269754409
182.1079559745179,184.51939309686657,178.90010133470773,179.3899946951852,297.44450410130116
182.74074282118852,185.0291560154992,179.43910029890722,179.99751893264016,297.27088689183364
183.4641676795869,185.61370710227035,180.05919531367314,180.69643823806825,297.06868869223314
184.2955700252183,186.28777644773783,180.777197108429,181.50547454783572,296.83138480160676
185.2582629709248,187.0714064962114,181.6155571649706,182.44968996945448,296.55023435615817
186.38384251627463,187.9913944820224,182.6045025423412,183.56300481509223,296.213324405789
187.71558648806285,189.08526782833007,183.7854414796297,184.89169545549484,295.8040474825347
189.31375869586637,190.4056041575003,185.21613326264912,186.5007044757274,295.29876820947766
191.26453741261685,192.0283480402068,186.97921285869336,188.48301696380167,294.66274092252155
193.69460946270448,194.0674097896105,189.1970107832286,190.97659723919344,293.8427646431644
196.80036778156267,196.7028149474477,192.05999318133829,194.19685912951232,292.75257471880985
200.9340808126028,200.27308382335733,195.91354918652863,198.5356443269559,291.23241589600997
207.01543386570452,205.73405593010523,201.6733763239287,205.0437553216384,288.76185403539995
216.89669456535304,215.15145272352885,211.2578228422348,215.9383080097862,283.8029300395342
231.09279968448632,229.92533101746065,225.5444971825801,232.3783313969767,272.80979552584125
237.3320188749135,238.2470645499844,233.0952903682772,241.41173159133865,252.51785545702438
226.20303323758964,226.9471622025245,224.38395954320976,230.8477974332802,230.54329884445093
217.62224753788857,216.23776009693884,216.23942275600564,217.44147656818828,216.6608686908195
225.14485784658896,218.76950968859103,220.420257170261,219.835469676569,229.24579818365177
216.96997485807665,215.30910588383472,215.9804499228157,214.6182718367936,215.18493081728957
217.97437160566133,216.09837206080667,218.03214480236903,215.81362740472525,217.3785557057601
217.2032240642318,215.51384162738992,216.94316752722224,214.73353805416448,215.71119915005394
218.159261870421,216.22030872528347,218.2165466700476,216.022946891616,217.75956200477498
217.319088600464,215.5679223244813,216.8902807453304,214.89135049644304,215.95844887392582
240.34919882810308,219.47611677080167,220.6012360067176,220.8225639021608,260.1353963759108
219.19239477734556,218.30882545326656,217.9219107941627,220.68635305225013,219.60577429571924
231.8801874885675,233.3226165886408,229.107957149996,236.9922427724001,238.81352418436705
239.7504405218058,240.10297910913704,234.4839714361615,243.13211313729923,261.4630074224015
230.1184132245152,228.3684481167396,223.84087775785176,230.4574026030514,276.7415076022877
218.67063456149907,216.4083374060659,212.1129051819136,216.97642895284667,284.240214070478
211.38149582986296,209.344692470188,204.7645457410043,208.6524195825111,287.8560619778756
206.82542321259737,205.15836340196608,200.1948859818501,203.5170340864393,289.9269722364281
203.6830236899105,202.35664728182007,197.03406922467244,199.9823848350796,291.30318065066876
201.37598801247464,200.32284089623727,194.69125929083603,197.3716528296245,292.3043060274659
199.65085647616897,198.811120159071,192.91413883286023,195.39808534410005,293.0568455278336
198.3497944183528,197.67392839388208,191.5471924740084,193.8855313605549,293.635464842297
197.3663930159885,196.81412569798547,190.4863243129556,192.71643708422584,294.0879277835436
196.6261763441321,196.1648821996551,189.6590592117604,191.8091517584193,294.44626635847135
196.07562156902992,195.678791213694,189.0135204884967,191.1053393324001,294.7327274830248
195.6754313139666,195.321398729746,188.51173983565863,190.5623664644397,294.9632012778286
195.39622071006693,195.067151459786,188.1253998631244,190.14847371225468,295.14930479279656
195.2156639239767,194.89676467683464,187.83303335625604,189.8396071431572,295.2997004544787
195.11655823776545,194.7954624107713,187.6181318136129,189.6172830937328,295.42095790379585
195.08548256949217,194.7517723699908,187.4678395724069,189.4671165422961,295.5181329401448
195.1118506908062,194.75668361850035,187.37203486060503,189.37778700530512,295.59516560276825
195.18723192076163,194.8030472085753,187.3226722327877,189.3402994567578,295.6551594539032
195.30485680783423,194.8851429973912,187.31330509844656,189.34744820110507,295.70058095053326
195.4592528607455,194.9983623239944,187.338734594118,189.3934229366652,295.73340382791827
195.6459732554225,195.1389729092241,187.3947486121528,189.4735161629009,295.7552153239843
195.86139309246312,195.3039431158296,187.47792624230564,189.5839040375852,295.7672942054708
196.10255553751716,195.490809814615,187.5854904924756,189.72148138869733,295.7706694219812
196.36705546366227,195.69757889204377,187.7151973200244,189.8837374129569,295.7661634948187
196.6529518846934,195.9226507351084,187.86525258906647,190.0686626298954,295.7544245762195
196.95870312775935,196.16476540623148,188.03425115878684,190.2746805707583,295.73594951712766
197.283120621285,196.42296395525685,188.2211341804384,190.50059979709943,295.7110995236909
197.6253377297247,196.69656263890707,188.42516153464183,190.7455827482804,295.6801095098143
197.9847944135309,196.98514112155635,188.64589972427845,191.00913180489184,295.64309120188557
198.3612350076949,197.2885420263509,188.88322347598205,191.29109051567863,295.60003028534976
198.7547212871712,197.60688400689972,189.13733313032927,191.5916622901952,295.5507767351505
199.16566285990004,197.9405902295224,189.4087903135205,191.9114492686401,295.4950270286308
199.59486900949284,198.290436074318,189.6985765328405,192.25151646034269,295.43229597093324
200.04362866955552,198.657622205666,190.00818212839965,192.6134893191848,295.36187452111
200.5138289877047,199.04388265569017,190.33973717725584,192.99969751505623,295.2827679685898
201.0081288166607,199.4516429779717,190.6962023933268,193.41338477130523,295.1936055989682
201.53021267725487,199.8842521864076,191.08164835525733,193.85901599216305,295.092507770129
202.0851659565489,200.3463264351205,191.5016682688897,194.3427315406525,294.9768875869761
202.6800374720308,200.8442664811557,191.9639979026261,194.87302996020995,294.84314929586833
203.32469933131475,201.3870528975345,192.47946558948945,195.4618149592849,294.6862186632822
204.03319161895965,201.98749825305228,193.0634830670324,196.12603992233144,294.4987909761254
204.8258810758857,202.6642750365584,193.73844967225813,196.8903629599192,294.2700867851075
205.7330292147817,203.44530614107828,194.5377499807728,197.7915683334892,293.98371345776013
206.80088007656687,204.37363846331988,195.51262928710577,198.8861864812164,293.6138217102151
208.10239348130827,205.5180205745301,196.7444537946392,200.2641217734412,293.1178272231797
209.7567482164092,206.992733502928,198.36737489834564,202.0739565270681,292.42173961142606
211.96537164410117,208.9961194193967,200.611438538388,204.57143232573176,291.3882913672175
215.0762627799982,211.88626688055547,203.88432367558133,208.212655430816,289.74112918674734
219.67117221029497,216.31559843687864,208.90623342228548,213.8136550838032,286.86362523709903
226.44688730646493,223.3005354442003,216.73579682551184,222.61786425305235,281.19319055774963
233.941252647878,232.4382731612915,226.9125304149325,234.32483978815296,268.19605444875947
227.20488946428767,227.78826373821803,225.43184166693564,232.2909078254013,235.63995522713032
217.69683055584173,216.2907852757272,216.7370424298315,216.7695585272152,216.67225155128497
234.31243086555756,234.34489161396257,229.6570368547251,237.637094716432,255.8176016129546
230.9880857506325,228.29935234681125,221.9473952816312,228.57787509842203,276.4987705434105
224.1163740888048,220.59773403134568,213.0979986095952,218.5814485233919,284.71350932945563
219.56445654854136,215.94443854440968,207.55254167645143,212.4215817982054,288.478378256081
216.90652995879356,213.32437886302085,204.30051469354987,208.8446897293776,290.4375678964646
215.3963217234609,211.8533979852416,202.38056888264964,206.75101264985364,291.55500306032036
214.56887720120403,211.04262226881605,201.23887074499305,205.5188907737242,292.2340251617785
214.1605743305672,210.6292445873352,200.5704606847736,204.8089584252349,292.664149756242
214.02034123642005,210.46708362014212,200.2030747883508,204.4304462277454,292.9430337533694
214.05866649631605,210.4711262414112,200.0354554496633,204.27156479434967,293.1248418382929
214.2205409627713,210.5897787293303,200.0056509050129,204.2640717554226,293.2414534284826
214.4709631656105,210.7905052950429,200.07435195460684,204.3647272913716,293.31256853460405
214.78698235417892,211.05211534291703,200.2158099839361,204.5452440636958,293.35086010478864
215.15315802299824,211.36043000317048,200.4126952176921,204.78660693916115,293.36475879348757
215.5588786169037,211.70575175357288,200.6530788803753,205.0757412841648,293.3600332090522
215.9967322926244,212.0813397097956,200.92860271392064,205.4034966656836,293.34072393024314
216.46148716208927,212.48246160199,201.2333355211144,205.76338873465065,293.3097158162157
216.94943674465532,212.90578859829373,201.56304009032272,206.15079338608103,293.26909969574547
217.45797058130293,213.34900024541847,201.91469254450087,206.5624188121917,293.220407154113
217.9852874028572,213.81052185499888,202.28616122907465,206.99595303291952,293.16476650076135
218.53020084178655,214.2893476227865,202.67598904185743,207.4498251128243,293.1030084210965
219.09200669342036,214.7849206981657,203.08324450955328,207.9230418761488,293.0357386879796
219.67039211542476,215.29705209591296,203.5074197017289,208.4150760175428,292.9633887889569
220.265374134841,215.8258668634085,203.9483609068865,208.92579012655065,292.88625139855117
220.8772592121049,216.37177000172792,204.4062229128904,209.455386548978,292.8045051989732
221.5066184214733,216.93542726347656,204.8814408976535,210.0043764798492,292.7182320167723
222.15427465011453,217.5177576827498,205.37471602552145,210.5735639696765,292.6274282473344
222.82129945382036,218.11993587223844,205.8870122675041,211.16404207601565,292.5320118771661
223.50901805498924,218.74340295704485,206.4195629696417,211.77719947994413,292.43182596111825
224.21902156318808,219.38988563368284,206.973886440882,212.4147366836193,292.32663909088745
224.9531859233291,220.06142332947456,207.5518104226188,213.07869152081835,292.21614315338945
225.71308988772284,220.76040384637432,208.1548106592145,213.7708211998918,292.09995014251774
226.5023948417324,221.4896082403457,208.78673514006047,214.49516712275184,291.97758555636756
227.3228718043212,222.25226603604776,209.4499715710529,215.2544554538676,291.848473808925
228.17819120873375,223.05124068297405,210.1464445617823,216.05117014820684,291.7119249236101
229.07308037581663,223.89250139501823,210.8831716587385,216.89229062676657,291.567162067819
230.01057751694384,224.77808103753097,211.662456839182,217.7805564245038,291.41315271546677
230.99644968348545,225.7179109587394,212.49194223652745,218.7243431229448,291.24877571993807
232.0359942481411,226.7168277787054,213.37723708659013,219.7295791105037,291.072672059058
233.13572268995105,227.7826874994509,214.326053615378,220.8044486232834,290.88334857998063
234.30270539890464,228.92462143990952,215.34746851667308,221.95849234255405,290.6785913404081
235.54492155298476,230.15161777578567,216.4520445775881,223.2018593065416,290.4564485369083
236.87128950761303,231.4789385621164,217.65267177857,224.5492779336692,290.2139182480547
238.2914156754569,232.91946353345205,218.9641687048733,226.0149971452294,289.94802509375586
239.8156388800652,234.4896145068672,220.40418693363665,227.61648439635465,289.6546052844667
241.45442931852807,236.20815655665663,221.99355224688864,229.373851119926,289.3292113384639
243.21798142390685,238.0962377624772,223.75673405594992,231.30999715381915,288.9660542642664
245.11479049988125,240.17694250535652,225.722247330644,233.45026015270813,288.55831760416453
247.1496029382875,242.47531473000765,227.9228793284452,235.82284497450345,288.09773771898256
249.3201818324384,245.0154418651507,230.3953619025017,238.4559433317563,287.5745414890386
251.61208050525232,247.81772488821832,233.17907719075163,241.37557525683783,286.97682887747516
253.9907187798668,250.89222279809024,236.31274487618745,244.5997243588136,286.2905579099857
256.38993113781686,254.22730014585247,239.827415653866,248.1276714910558,285.4994200433225
258.6971275682836,257.7707619545124,243.7329725943237,251.9225140486777,284.58462981566646
260.7369743469309,261.4002316152671,247.99390297842743,255.88323390563312,283.52521652917426
262.26203871103235,264.88325319172515,252.48947746721143,259.80583441044246,282.298277155579
262.96833497005974,267.836039203156,256.95705764430386,263.3417779606221,280.87800400757214
262.56312312886104,269.7189109251662,260.9352779440711,265.98763755752253,279.23109322865145
260.8900533287246,269.9423584872501,263.7716530645204,267.1810705480281,277.3015815111094
258.017061659762,268.1228396663193,264.8258738361942,266.5726484179083,274.9724224414746
254.09403332346776,264.2314293207406,263.9221025519773,264.2960203815388,271.980363334079
249.0396435390127,258.2249399939176,261.6122759044947,260.653698215241,267.72284341884153
242.5798193499161,249.85160441961165,258.6441829041889,255.37592983726444,260.80508776269096
235.6545576311455,239.7087123506519,255.0063765502416,248.49404491518044,249.017264573078
238.46129433821875,243.91368226497497,256.68390471326035,251.50280574036665,254.593125458562
245.3913724847004,253.5418377275476,259.87272848595586,257.74527868132185,264.04188365739657
251.0069963186253,260.6095307107907,262.5121394383771,262.10434835262515,269.42887573935656
255.31580478642323,265.5195194945948,264.3351391641604,265.07887128095547,272.89738158921267
258.62094635555803,268.60346969272666,264.8144197153027,266.82845493682703,275.4056926947047
261.0097704187909,270.0136098922759,263.7846846805422,267.2207670174488,277.36864824263023
262.4658658897549,269.94445352676934,261.5602588917263,266.3391291299054,278.9759525509265
